seg_id,time_to_failure
seg_ade769,7.981496782302856
seg_adf94a,8.18559404373169
seg_adf986,8.048379691441854
seg_ae32a6,8.055239763259888
seg_ae3388,8.044184226989746
seg_ae3d92,8.09391707420349
seg_ae42b3,7.9431924120585125
seg_ae9626,8.203395137786865
seg_ae9761,7.933255262374878
seg_aec276,7.9533537483215335
seg_aed434,8.055306390126546
seg_aee7c0,7.973893747329712
seg_aee9bf,8.090381008783977
seg_aeeb31,8.077791735331218
seg_af1650,8.101235669453938
seg_af2472,8.239738823572795
seg_af6204,8.130079275767008
seg_af703b,7.965840533574422
seg_af959f,7.979224271774292
seg_afa4a1,8.103106018702189
seg_afadfb,8.053923927942911
seg_afca81,8.221102110544841
seg_afd665,8.074682108561198
seg_b00f05,8.029610312779745
seg_b02e31,8.012520990371705
seg_b03de5,8.040631103515626
seg_b08e9d,7.933944759368896
seg_b0a794,8.187852220535278
seg_b0bf65,8.144596134821574
seg_b0cf32,7.976183624267578
seg_b0d251,7.9977446492513025
seg_b0f9cd,8.034669275283813
seg_b108c9,8.069797763824463
seg_b13220,8.206040757497151
seg_b13fb9,8.047425400416056
seg_b197e2,8.121400000254313
seg_b1a35c,7.956243486404419
seg_b1b95e,8.072160555521647
seg_b1fea8,8.099549814860026
seg_b20487,7.974881219863891
seg_b21273,8.013190647761027
seg_b23489,8.163564262390137
seg_b253ee,8.15239842414856
seg_b25dde,8.18244130452474
seg_b26368,8.008047571182251
seg_b284b2,8.109285265604655
seg_b291c0,8.106816399892171
seg_b2b29d,7.961822811762492
seg_b2b331,8.078102067311605
seg_b2e045,8.028105862935384
seg_b31961,8.116768709818523
seg_b32d1d,8.118146813710531
seg_b35174,8.395503775278728
seg_b36650,8.137525908152263
seg_b36c8a,8.179644085566203
seg_b378bc,8.161975186665853
seg_b3883e,8.017365706761678
seg_b3cf21,8.081859480539958
seg_b3d886,8.0712371190389
seg_b402ac,8.022987248102824
seg_b41d3c,8.182002118428548
seg_b42170,7.992552340825399
seg_b4402d,7.974786698023478
seg_b44c2e,7.919712158838908
seg_b47c19,8.017104880015056
seg_b4c040,8.072576379776
seg_b4cb44,7.9492723147074384
seg_b4f7a8,8.061894127527873
seg_b50239,8.180490449269612
seg_b51380,7.959033308029174
seg_b51b7c,8.050730415980022
seg_b52710,8.053278153737386
seg_b52add,7.9499419403076175
seg_b52dac,8.118530343373617
seg_b54024,8.060276527404785
seg_b568c6,8.031131862004598
seg_b57e76,7.9575312646230065
seg_b5804a,8.076354357401529
seg_b58542,7.996995429992676
seg_b5a447,8.024903666178385
seg_b5aee9,8.096897840499878
seg_b6254c,8.079484615325928
seg_b63de1,8.145230239232381
seg_b64c9c,7.886176115671794
seg_b66b87,8.17946325937907
seg_b686e5,8.272077763875325
seg_b687fc,8.173857065836588
seg_b691c5,8.13897796312968
seg_b69455,7.985486583709717
seg_b695b3,8.065868911743165
seg_b6bdaa,8.033801164627075
seg_b6c10d,8.084142500559489
seg_b6cb2b,8.12886661529541
seg_b72413,8.035953620274862
seg_b735a5,8.00432681719462
seg_b77bf5,7.961250111262004
seg_b782c7,8.003594414393108
seg_b78883,7.990522820154826
seg_b7a8a1,7.9858270994822185
seg_b7b098,8.077627480824788
seg_b7da0a,8.086769927342733
seg_b7eeb6,8.00800926844279
seg_b80358,8.026356541315714
seg_b80366,8.024229408899943
seg_b80b89,8.075742956797281
seg_b8141c,8.250000356038411
seg_b853c1,7.957877572377523
seg_b853f8,8.026642723083496
seg_b86ce1,8.04588501294454
seg_b8725b,8.189873580932618
seg_b8745c,8.000051409403483
seg_b87cf5,7.972440363566081
seg_b88baa,7.941974398295085
seg_b89218,7.942541790008545
seg_b89e47,8.123551165262858
seg_b8b72f,8.06900782585144
seg_b8bb87,7.991824286778768
seg_b8fd73,7.913408295313517
seg_b91011,8.016891161600748
seg_b917b5,8.023317174911499
seg_b91ae2,8.133699051539104
seg_b9361a,8.074764547348023
seg_b9365c,8.100324776967367
seg_b947ae,8.050402574539184
seg_b95010,8.113940111796062
seg_b95a77,8.038404188156129
seg_b9619c,8.06724003791809
seg_b9ad7f,8.1014297580719
seg_b9bdd7,8.032968037923178
seg_b9d8a0,8.041476837793986
seg_b9de03,8.101981296539307
seg_b9ec4b,8.04669267654419
seg_ba0485,7.972329428990682
seg_ba1d68,8.078074518839518
seg_ba2c48,8.050572156906128
seg_ba3c47,8.035651954015096
seg_ba3e74,8.084470043182373
seg_ba4ea3,7.942685890197754
seg_ba5e7e,8.197295716603596
seg_ba83da,8.116974802017213
seg_ba941e,7.999675874710083
seg_ba98dc,8.095510787963867
seg_ba9dbf,8.161458206176757
seg_baa745,8.12106747309367
seg_bb171f,7.998626464207967
seg_bb180c,8.07741987546285
seg_bb2d77,8.118360513051352
seg_bb5e15,8.098538115819295
seg_bb6904,8.193482370376588
seg_bb6fcb,8.084485845565796
seg_bb92b1,8.11307738939921
seg_bbb01e,8.062473344802857
seg_bbbc30,8.058295462926228
seg_bbf805,8.044741764068604
seg_bbfd4e,7.976336867014567
seg_bc07c8,8.297248233159383
seg_bc1d67,7.9780751387278235
seg_bc2186,8.041772317886352
seg_bc437b,8.029670429229736
seg_bca500,8.027930335998535
seg_bcc8f1,8.114100612004599
seg_bce23c,7.991731586456299
seg_bce305,8.091588331858317
seg_bcf2d9,8.016621039708456
seg_bcf6af,8.006239302953084
seg_bcfad6,7.980353530248006
seg_bd00c4,8.093566058476766
seg_bd2b0c,8.07318941116333
seg_bd31bf,8.050956602096557
seg_bd40f2,8.002850669225056
seg_bd4d30,8.097596581776937
seg_bd5022,8.156758521397908
seg_bd629b,8.069099696477254
seg_bd6f5f,7.964823888142903
seg_bd7109,8.031821416219076
seg_bdae02,7.907546148300171
seg_bdf84b,8.077147601445516
seg_be0cdc,8.10371285756429
seg_be0dfa,8.018344577153524
seg_be19e2,7.944553569157918
seg_be30ce,7.988039258321126
seg_be4612,8.01294130007426
seg_be62ef,8.018671820958456
seg_be65f2,8.114580011367797
seg_be811d,8.179359862009685
seg_beb650,7.954200929005941
seg_beda44,8.036158946355185
seg_bee792,8.16767988204956
seg_bf1294,8.160345093409221
seg_bf1430,8.024988921483358
seg_bf1a72,8.01194083849589
seg_bf2d1f,8.000679016113281
seg_bf4bf2,8.173880484898886
seg_bf4ec0,8.083158820470175
seg_bf58ce,7.986501054763794
seg_bf7224,8.147968419392903
seg_bfdd14,8.32166161219279
seg_bfe0b6,7.916418886184692
seg_bff05e,8.084179821014404
seg_bff392,8.119477310180663
seg_c01a57,8.084029839833578
seg_c01d9a,7.98474222501119
seg_c01f63,7.944511728286743
seg_c0260d,8.00674646695455
seg_c047b7,8.091600513458252
seg_c05a7d,7.952953987121582
seg_c07b7c,8.170914297103883
seg_c08d36,8.051862529118855
seg_c09a41,8.171519711812337
seg_c0c0ed,8.085677865346273
seg_c0d7da,8.043739493687948
seg_c0e1b9,8.113669687906901
seg_c0ea9f,8.016914450327555
seg_c106ca,8.103325783411663
seg_c10a58,8.002774416605632
seg_c11828,8.180247475306192
seg_c11a4f,8.200594714482625
seg_c12d7d,7.917242314020792
seg_c146a8,7.96654317855835
seg_c15d21,7.965070101420085
seg_c17817,8.09423823038737
seg_c179f8,7.98141108194987
seg_c183e4,8.089942865371704
seg_c186dc,8.080476188659668
seg_c18d5a,8.080245405832926
seg_c1fe9a,8.118005956013997
seg_c20a27,8.089141095479329
seg_c20c06,8.16475817680359
seg_c21723,8.12588710784912
seg_c21d60,8.077728179295859
seg_c22bd4,7.974912115732828
seg_c23429,8.054456125895182
seg_c23641,8.085945727030436
seg_c243a6,8.340782569249471
seg_c24946,8.079101804097494
seg_c25855,8.024731454849244
seg_c267a5,8.04133024851481
seg_c26fb4,8.217697776158651
seg_c27591,8.100963570276896
seg_c2a0c8,8.050003229777019
seg_c2b8f7,8.064694019953409
seg_c3507f,8.061510473887125
seg_c35940,8.127939914067586
seg_c365de,8.092643032073974
seg_c3836b,8.076012592315674
seg_c3f672,8.01568330446879
seg_c3f8d7,8.102996056874593
seg_c41d1d,8.146498905817667
seg_c42490,8.112279090881348
seg_c42952,8.103703940709432
seg_c44bbc,8.138869342803956
seg_c46ce6,8.171204439798991
seg_c472cf,7.949399487177531
seg_c47bdc,7.987230434417724
seg_c4af54,8.135027364095052
seg_c5064e,8.043973360061646
seg_c509ff,8.12388285001119
seg_c522f8,8.045567671457926
seg_c5256d,8.094211365381877
seg_c52ae6,8.18717014948527
seg_c5325c,7.928276755015055
seg_c550b1,7.91758410135905
seg_c565bd,8.103476196924845
seg_c571ef,8.067689148585002
seg_c588c1,7.985265906651815
seg_c58ca5,8.014230426152547
seg_c5abaa,7.968459739685058
seg_c5c455,8.223556747436524
seg_c5c6ea,8.086022357940674
seg_c5dada,8.016829531987508
seg_c5dee4,8.390882590611776
seg_c5f986,8.036609233220418
seg_c5fc3b,7.9644704373677575
seg_c5fc87,8.059052696228028
seg_c607eb,8.15342038154602
seg_c60dca,8.095445006688436
seg_c60f1d,8.176388212839763
seg_c627fc,7.975356375376384
seg_c62a06,8.133341681162516
seg_c65135,8.074201443990072
seg_c654e7,8.01901694615682
seg_c666dd,8.197807299296061
seg_c671f7,8.00842739423116
seg_c6b514,8.179704678853353
seg_c6c29f,8.14088298479716
seg_c6f0a2,8.042297105789185
seg_c6f533,8.046030813852946
seg_c6f9c2,8.090222002665202
seg_c703be,8.005828059514364
seg_c70fde,8.055006863276164
seg_c714d0,7.991505476633708
seg_c73df6,8.048733787536621
seg_c747ad,8.004925266901653
seg_c747b4,8.147924064000447
seg_c7a3bc,8.12836020787557
seg_c7a401,8.144953737258911
seg_c7a579,8.068826538721721
seg_c7b424,7.9886605866750084
seg_c80857,8.665621709823608
seg_c81e10,7.974945592880249
seg_c81fec,7.9638248030344645
seg_c8459f,8.004542306264241
seg_c87c24,8.142844343185425
seg_c901c0,7.997467749913533
seg_c90be5,7.9630885887146
seg_c9201c,8.272115573883056
seg_c9481f,8.048688643773398
seg_c94941,8.341328366597493
seg_c9831a,8.142123028437297
seg_c9e533,8.029889322916667
seg_c9f80a,8.07453405380249
seg_ca2d1b,8.037470242182414
seg_ca407b,8.049781201680501
seg_ca44a8,8.094733654658
seg_ca67ee,8.078851906458537
seg_ca6d70,8.239716459910074
seg_ca8389,8.113276589711507
seg_ca88e3,7.951648149490357
seg_ca9e39,8.12519824028015
seg_caa919,8.038606363932292
seg_cacd0a,7.973596906661987
seg_cacd58,8.047245133717855
seg_cb0e21,7.987307211558024
seg_cb806c,8.111888109842937
seg_cbcce9,8.070793917973836
seg_cbfb19,8.159579486846924
seg_cc096e,7.982107423146566
seg_cc2c46,8.047462018330892
seg_cc2e9b,8.062132740020752
seg_cc4199,8.009018195470174
seg_cc4932,8.002387650807698
seg_cc4950,8.162717301050822
seg_cc667b,8.03213212966919
seg_cc7a19,8.115258932113647
seg_cc7e39,8.068441820144653
seg_ccdc28,8.15208257675171
seg_cd0691,8.17981375058492
seg_cd2b34,8.144851999282837
seg_cd2b53,8.207566731770834
seg_cd352f,7.95783260345459
seg_cd43b4,7.935666036605835
seg_cd699e,8.087360305786133
seg_cd9f9b,8.065936244328817
seg_cdadb5,7.9384171040852864
seg_cdf88e,8.171218684514363
seg_ce00bb,8.029264008204143
seg_ce46ba,8.227289015452067
seg_ce472b,7.983699165980021
seg_ce5520,8.234856856664022
seg_ce5832,8.145982875823975
seg_ce72e2,8.076723178227743
seg_ce7537,8.078361428578695
seg_ce9f59,8.197131716410318
seg_cea185,8.061031192143759
seg_ceab44,8.040991077423095
seg_ceb942,8.076448567708333
seg_cec2f2,8.101283079783121
seg_cecd29,7.976201569239299
seg_ced992,8.07093955675761
seg_cedf3e,8.006633106867472
seg_cee7d0,7.941411190032959
seg_cf0e43,8.131292600631713
seg_cf1371,8.076145569483439
seg_cf25d2,8.133413829803466
seg_cf3825,7.973442312876384
seg_cf5764,7.994448448816935
seg_cf646e,8.06272741953532
seg_cf74e8,8.19603837331136
seg_cf9a49,8.074863233566283
seg_cfed24,8.150038477579752
seg_cff594,8.12413555463155
seg_d014a3,7.9408313783009845
seg_d0598e,8.044246006011964
seg_d062a6,7.976673542658488
seg_d07c62,8.11214680035909
seg_d07ce8,7.919075002670288
seg_d098df,8.007712109883625
seg_d0c280,8.158057117462159
seg_d0c8e2,8.121059125264486
seg_d0f262,8.069888947804769
seg_d0f803,8.066874542236327
seg_d1045e,8.029823449452719
seg_d11ca8,8.009852361679076
seg_d14524,8.062451906204224
seg_d146a6,8.126217463811239
seg_d16534,8.024135936101278
seg_d19980,8.017955026626588
seg_d1a281,8.056420838038127
seg_d1a2b9,8.02715193748474
seg_d1a8b3,8.230758492151896
seg_d1abaa,7.957210245132447
seg_d1b91e,8.010371885299683
seg_d1ca05,7.9737236626942956
seg_d1cb37,7.945821857452392
seg_d1eee8,7.943147605260213
seg_d1fbb8,7.995867169698079
seg_d21066,8.106701285044352
seg_d21eb6,8.019600067138672
seg_d24095,7.94580023129781
seg_d247da,8.151140308380127
seg_d2551a,7.983296365737915
seg_d26f7d,8.017355337142945
seg_d27193,8.106351057688395
seg_d27812,8.140073595046998
seg_d29a4b,8.01876264890035
seg_d2a533,8.015380694071451
seg_d2ad9a,8.11270422299703
seg_d2cb02,8.087353572845458
seg_d2db6b,8.099494075775146
seg_d2f588,8.006378933588664
seg_d30a9d,8.146745449701944
seg_d31583,7.951307595570882
seg_d320f5,8.048567530314127
seg_d328bb,8.21438591003418
seg_d32f71,8.094618899027507
seg_d32f8a,8.11432801246643
seg_d35274,8.190365962982177
seg_d356ab,8.108012561798096
seg_d35e50,8.080570487976074
seg_d36055,7.985574944814046
seg_d36342,8.061072651545206
seg_d36681,8.029334373474121
seg_d36737,8.069014212290446
seg_d37b05,7.971997966766358
seg_d39131,8.014712492624918
seg_d398df,8.130159962972005
seg_d3992e,7.984866339365642
seg_d3bb14,8.126755050023396
seg_d3d8fc,8.2361039574941
seg_d3f6b0,8.116332864761352
seg_d3f967,8.131325610478719
seg_d40bb2,7.927681837081909
seg_d41daa,7.9898171106974285
seg_d42c77,8.024151474634806
seg_d44589,8.074427213668823
seg_d47aba,8.0261780834198
seg_d4c763,8.128496920267741
seg_d4dec8,8.026345691680909
seg_d4ea17,8.04526917139689
seg_d508db,7.971987339655558
seg_d516e3,7.970477447509766
seg_d56ae2,7.970991662343343
seg_d56d32,8.007322546641031
seg_d59e4e,8.14179780960083
seg_d5b100,8.052956616083781
seg_d5d3a1,8.056833998362224
seg_d5dbc1,8.064782050450644
seg_d5df41,7.9876104354858395
seg_d5f344,8.182117989857991
seg_d60d18,8.060834484100342
seg_d62e9c,8.295571670532226
seg_d63175,8.039494635264079
seg_d661ce,8.102768497467041
seg_d668c0,8.059858490626016
seg_d68930,7.975216159820556
seg_d693b0,8.047896598180134
seg_d6b198,8.10313775698344
seg_d6b386,8.04931022644043
seg_d6b546,7.936942504247029
seg_d6dad6,8.107396154403686
seg_d6ea73,8.120455544789632
seg_d702b2,8.040047686894734
seg_d71352,7.924945751825969
seg_d740b2,7.9676049582163495
seg_d753f8,8.1613640499115
seg_d78093,8.115399678548178
seg_d78e7d,8.160521717071534
seg_d795ab,8.033064460754394
seg_d7967e,8.033477849960327
seg_d7a805,8.054336134592692
seg_d7ab50,8.113047774632772
seg_d7f015,8.027473910649617
seg_d7f53a,8.048177213668824
seg_d8014d,8.04661984761556
seg_d83890,8.111843808492024
seg_d85e2e,8.070434999465942
seg_d86eb6,8.050718517303467
seg_d88da7,8.047157586415608
seg_d89369,8.168182773590088
seg_d90c5f,8.135147326787314
seg_d91492,7.990783901214599
seg_d9190c,8.137495155334472
seg_d9352b,7.965191510518392
seg_d962cc,7.98243319829305
seg_d9750c,8.073636299769083
seg_d9a2bb,8.076956329345704
seg_d9b162,8.022309459050497
seg_d9bb68,8.00427763303121
seg_d9ce67,8.17157161394755
seg_d9d0e4,8.052765385309856
seg_d9dab4,7.885438032150269
seg_da21ee,8.018637844721477
seg_da7c3b,8.004928766886394
seg_da80c4,7.982577053705851
seg_da8b88,8.125252370834351
seg_dab0f9,8.002553548812866
seg_dad4f2,8.116789404551188
seg_db3446,8.015258083343506
seg_db3a95,7.9816076310475665
seg_db3fbe,7.977046426137289
seg_db4185,8.13747660001119
seg_db606c,8.006752799352011
seg_db694a,8.021654138565063
seg_db6d5f,8.052261921564737
seg_db90c0,8.063565775553386
seg_dbbb44,8.039247751235962
seg_dbc615,8.201911608378092
seg_dbf3f2,8.146684306462605
seg_dc188b,8.041674795150756
seg_dc1cf0,7.934179595311483
seg_dc23c0,8.056783199310303
seg_dc4698,8.20542815208435
seg_dc5e63,8.045640354156495
seg_dc6e94,8.091173181533813
seg_dc73b8,8.172790902455647
seg_dc7e0d,8.219647019704183
seg_dca2c2,7.9408087793986
seg_dcb51d,8.118823719024657
seg_dcbe02,8.049237798055014
seg_dcd9df,8.167510992685953
seg_dcee28,8.097132349014283
seg_dceeca,8.0370436668396
seg_dcf242,8.019420830408732
seg_dcfb4b,7.943962415059407
seg_dd0b11,8.291649847030639
seg_dd4594,8.07579428354899
seg_dd699c,8.293463493982951
seg_dd780d,7.9730885855356854
seg_dd8805,7.959170643488566
seg_ddbadc,7.939892778396606
seg_ddc800,7.948886868158977
seg_ddd206,8.0820290406545
seg_ddddf0,8.032681538263956
seg_de225c,7.930990352630615
seg_de3237,7.915302216211955
seg_de3d5e,8.088422940572103
seg_de4e1d,8.090623531341553
seg_de8180,8.137752059300741
seg_de98fa,8.2009432665507
seg_de9e32,7.959648351669312
seg_df0df7,8.047927583058675
seg_df352f,8.05857182184855
seg_df45b0,8.033076693216959
seg_df8385,8.114454310735066
seg_df8e0a,8.05193110148112
seg_df99d4,8.107123517990113
seg_dff078,8.098208793004353
seg_e00465,7.953187392552693
seg_e051bc,8.094226818084717
seg_e05de2,8.07602676709493
seg_e067ab,8.091578928629557
seg_e09301,8.171363261540732
seg_e0c329,8.153992493947348
seg_e0ce38,8.019023580551147
seg_e0cfd4,8.030785811742147
seg_e0f296,8.06673802057902
seg_e10d3b,7.95117488861084
seg_e13bd8,8.094662892023722
seg_e14149,8.023661642074584
seg_e1468f,7.985111312866211
seg_e15cb9,8.083237546284993
seg_e197b8,8.092649415334066
seg_e1a9e0,7.9859723949432375
seg_e1daa0,8.045052404403686
seg_e1f045,8.00575650215149
seg_e1f081,7.988653942743937
seg_e20d76,8.025804532368978
seg_e217fc,8.110433073043824
seg_e2209b,8.123936967849732
seg_e24496,7.934329725901286
seg_e24f69,8.000844100316366
seg_e256bd,8.157953062057494
seg_e25aca,8.040375487009685
seg_e266f4,8.038891534805298
seg_e27c0a,8.036649017333984
seg_e29670,8.072112572987875
seg_e2b8b1,8.0043506081899
seg_e2c82c,8.103997214635212
seg_e3005e,8.14424520810445
seg_e30e44,8.090472199122111
seg_e30ef5,8.120545485814413
seg_e34052,8.098898859024048
seg_e37b8e,8.063461488087972
seg_e3b1f1,8.029318180084228
seg_e3ca24,8.036126022338868
seg_e3cf1a,8.13643146832784
seg_e3d751,8.6841410891215
seg_e3dafa,7.933622849782308
seg_e3e762,8.065957326889038
seg_e40348,7.9645239353179935
seg_e405fe,8.072680276234944
seg_e40d64,8.021385949452718
seg_e41fc9,8.061109809875488
seg_e47d2b,8.058151807785034
seg_e481c7,8.004188957214355
seg_e48c23,8.035732056299846
seg_e49750,8.14825101852417
seg_e4c15a,8.168661460876464
seg_e4f203,8.133808008829753
seg_e4f403,8.136604118347169
seg_e50f16,7.965632238388062
seg_e52f8c,8.050687287648518
seg_e53a52,8.050816774368286
seg_e54932,8.055197636286417
seg_e5750a,7.922930758794148
seg_e59dca,8.101584803263346
seg_e5b510,8.121018358866374
seg_e5c033,8.076474583943686
seg_e5deec,8.181067609786988
seg_e5e238,8.219645649592081
seg_e5f9ec,7.9914066632588705
seg_e5fbc1,8.216800921758017
seg_e60719,7.988371384938558
seg_e6307f,8.082372077306111
seg_e64dfa,8.042468668619792
seg_e65e69,8.154333012898762
seg_e66697,8.100549434026082
seg_e6b236,8.038359231948853
seg_e6bd3f,8.051359656651815
seg_e6c973,7.996443430582683
seg_e6e1df,8.053250567118328
seg_e6e24e,7.9702596092224125
seg_e71dda,8.079408273696899
seg_e72f10,8.027185745239258
seg_e742dc,7.941121660868327
seg_e76e6e,8.155084676742554
seg_e7ac12,8.031377188364665
seg_e7ced6,7.945190658569336
seg_e7d1f8,8.063579845428468
seg_e7d3e7,7.981216958363851
seg_e80726,8.06360910097758
seg_e81b50,8.044780642191569
seg_e8385f,7.905161272684733
seg_e85f55,8.178867177963257
seg_e86e44,8.102786134084067
seg_e86ed1,7.893395150502522
seg_e86f77,8.124332297643026
seg_e877a5,8.006645228068034
seg_e8a2c4,8.081435810724894
seg_e8a4f4,8.09129568417867
seg_e8ac98,8.170662339528402
seg_e8ad6b,8.013800926208496
seg_e8b2b3,8.076817235946656
seg_e8bcde,8.064040466944377
seg_e8ce6a,8.203480704625447
seg_e8d02f,8.121441666285197
seg_e90c0d,8.127074057261149
seg_e92526,8.070250924428304
seg_e9272e,7.998003495534261
seg_e96140,8.063830483754476
seg_e98217,8.08652689297994
seg_e9a09f,8.164048150380452
seg_e9aa44,7.953102277119954
seg_e9df42,8.047412176132202
seg_e9e65b,8.070713980992634
seg_ea0091,8.031016616821288
seg_ea05c1,8.007260786692301
seg_ea096b,7.932741365432739
seg_ea098b,7.996501115163167
seg_ea4d3a,7.987146393458048
seg_ea78c0,8.157778215408324
seg_ea8270,7.994458831151326
seg_ea9d37,8.097581364313761
seg_ea9fa4,7.948683163324992
seg_eaa0ec,8.026318349838256
seg_eabb2c,8.011313311258952
seg_eacccf,8.095834795633952
seg_ead30e,8.089783744812012
seg_eb0b19,8.009506743748982
seg_eb1d6e,8.115015487670899
seg_eb2e11,8.03355138460795
seg_eb32bc,8.205260423024496
seg_eb47a9,8.130489632288615
seg_eb692c,7.9557976818084715
seg_eb7595,8.151800905863444
seg_eb7f91,8.109378156661988
seg_eba22d,7.966535304387411
seg_ebb79f,8.04369234085083
seg_ebd77b,7.958165531158447
seg_ebe36c,8.036470143000285
seg_ebec3e,8.217197068532307
seg_ec0e7b,8.073728825251262
seg_ec4645,7.995972213745117
seg_ec73d5,8.079106000264487
seg_ec973c,7.978666531244913
seg_eca2eb,8.026499163309733
seg_ecaef0,7.920523379643758
seg_eccb17,8.283314482371013
seg_ecdca4,8.119333381652831
seg_ecf28d,8.111307922999064
seg_ecf81b,8.022211669286092
seg_ed07b0,8.072921924591064
seg_ed3e4c,8.024736127853394
seg_ed52ac,8.00734650293986
seg_ed7741,8.021168028513591
seg_ed7dee,8.065404920578002
seg_ed7f69,8.199621534347534
seg_edda79,8.046268688837687
seg_edecaa,8.079820671081542
seg_ee1cfc,7.95306563059489
seg_ee2781,8.023653033574423
seg_ee4479,8.103160235087076
seg_ee4ae5,8.248378527959188
seg_ee7224,8.185967048009237
seg_ee87e2,8.026526406606038
seg_ee8f87,8.108103357950846
seg_eea20e,7.948645839691162
seg_eebbc2,8.026322650909425
seg_eee89d,8.109877897898356
seg_eefd4a,8.169561532338461
seg_ef24bd,8.040203434626262
seg_ef27c8,8.214455534617105
seg_ef47c4,8.058333733876546
seg_ef644a,8.087195310592652
seg_ef660a,8.05482580502828
seg_ef74dc,7.95927275021871
seg_ef779d,8.138750635782877
seg_ef9105,7.912064243952433
seg_efb639,7.9973378753662105
seg_efbf3e,8.159468469619751
seg_efc5fb,7.960228198369344
seg_efd9ec,8.00666620572408
seg_f003ca,7.984153184890747
seg_f01368,7.995684817632039
seg_f0181d,8.0636190478007
seg_f02d32,8.087470541000366
seg_f056d8,8.15328919728597
seg_f0574b,8.050663865407309
seg_f073e2,8.018392887115478
seg_f0ce4a,8.012431942621866
seg_f0cedb,7.915456428527832
seg_f0d278,8.186668039957683
seg_f0db55,8.238983297348023
seg_f11620,8.02859141667684
seg_f11f77,8.011548652648926
seg_f165f6,8.16079961458842
seg_f19f8e,8.023602886199951
seg_f1a771,8.090663407643635
seg_f1b916,8.12081787109375
seg_f1f5b9,8.12598133722941
seg_f21a22,8.145541121164957
seg_f21bf4,8.035465049743653
seg_f22163,8.020521059036255
seg_f229bf,8.032634604771932
seg_f24292,8.043520682652792
seg_f2750c,8.057426532109579
seg_f2a20d,8.011426038742066
seg_f2ae5e,8.021634305318196
seg_f2b0c5,8.03694727897644
seg_f2cb5e,8.13709797223409
seg_f2f5a3,8.126212724049886
seg_f3063a,8.061186809539794
seg_f30b2f,8.011092980702719
seg_f30f0c,7.984090919494629
seg_f322b1,8.016673857371012
seg_f342a3,8.177456846237183
seg_f34877,8.027728048960368
seg_f383fb,8.11631112098694
seg_f3c578,8.048327369689941
seg_f43730,7.992816308339437
seg_f43ab6,8.240254570643106
seg_f455bc,7.985510965983073
seg_f46cc1,8.136512400309245
seg_f48363,8.124256388346355
seg_f48db9,8.14896167755127
seg_f4ad4b,8.167999486923218
seg_f4d644,8.191182479858398
seg_f52cdc,8.048120158513386
seg_f5406b,8.151789976755778
seg_f579ba,8.192871157328288
seg_f57ca1,7.919820159276327
seg_f59974,7.998262872695923
seg_f5a4ee,7.950017976760864
seg_f5a6ab,8.030553464889527
seg_f5d2dd,7.948523546854655
seg_f5e682,8.169410820007323
seg_f60872,8.027281560897826
seg_f618a8,8.040703881581624
seg_f61b0e,8.111276588439942
seg_f639cd,7.996904150644938
seg_f639ec,8.058903484344482
seg_f650cc,8.056999508539835
seg_f6659e,8.14529806137085
seg_f66db1,7.991763394673665
seg_f679c6,8.011242733001708
seg_f67ce2,8.116283146540324
seg_f6828d,8.177401049931843
seg_f69c38,8.076583423614501
seg_f6a217,8.07846757253011
seg_f6abc5,7.928131055831909
seg_f6b70c,7.986418908437093
seg_f6bae8,8.105965843200684
seg_f6c0cb,8.143043298721313
seg_f6c928,8.019617493947347
seg_f6cfd4,8.001571639378865
seg_f6d51b,8.190610208511352
seg_f6e1ca,8.019791564941407
seg_f6e89f,8.021883430480957
seg_f6f523,8.088495477040608
seg_f6f683,8.014246975580852
seg_f7050a,8.098096841176352
seg_f70b66,8.085378379821778
seg_f71db8,8.100270182291666
seg_f7290f,8.090447384516398
seg_f734c8,7.915715395609538
seg_f741af,8.087862793604533
seg_f77ee5,8.046078901290894
seg_f7d792,8.161838521957398
seg_f7de40,7.984418001174927
seg_f80e44,8.164861205418905
seg_f83d28,8.041068617502848
seg_f865be,8.064821949005127
seg_f86c41,8.09777892112732
seg_f88d4a,8.12182427406311
seg_f8db0a,8.125894343058269
seg_f8dd7e,8.08923183441162
seg_f931de,8.113494513829549
seg_f93ce5,8.141797526677449
seg_f95fd3,8.041877021789551
seg_f96d0e,8.112553730010987
seg_f96d5a,8.031513296763102
seg_f97274,8.163617445627848
seg_f99b64,8.07711007754008
seg_f9e4f2,8.00526237487793
seg_f9eea3,8.017310587565104
seg_fa0ac7,8.092311760584513
seg_fa34c7,7.9907940546671545
seg_fa488e,8.04428835550944
seg_fa4df0,8.135052893956502
seg_fa6383,8.020799331665039
seg_fa796b,8.09603964805603
seg_fa9f00,8.129826027552287
seg_fad815,8.042945464452108
seg_fb00b3,7.978313296635946
seg_fb11ba,8.004224039713542
seg_fb1f5c,8.015202042261759
seg_fb4c26,8.093064495722453
seg_fb74f0,7.992221864064534
seg_fb76ca,8.153816709518432
seg_fb8af5,8.07620514233907
seg_fb9491,8.039759337107341
seg_fb9b2e,8.006635208129882
seg_fbce13,8.042167167663575
seg_fbd66b,8.026771049499512
seg_fbddb9,7.9737107467651365
seg_fbe3c2,8.064065812428792
seg_fbf17a,7.9296309153238935
seg_fbff25,7.997875556945801
seg_fc407c,7.983799775441487
seg_fc57d4,8.22499095916748
seg_fc8fd6,8.169225257237752
seg_fcb7d0,7.929987608591715
